sku_id,category,week_start,demand_units,forecast_units,abs_error
SKU0007,Mobiles & Accessories,2025-12-16,264,287.4,23.399999999999977
SKU0007,Mobiles & Accessories,2025-12-23,492,503.5,11.5
SKU0007,Mobiles & Accessories,2025-12-30,121,312.4,191.39999999999998
SKU0008,Mobiles & Accessories,2025-11-11,245,254.6,9.599999999999994
SKU0008,Mobiles & Accessories,2025-11-18,258,253.2,4.800000000000011
SKU0008,Mobiles & Accessories,2025-11-25,235,258.0,23.0
SKU0008,Mobiles & Accessories,2025-12-02,258,246.9,11.099999999999994
SKU0008,Mobiles & Accessories,2025-12-09,235,253.2,18.19999999999999
SKU0008,Mobiles & Accessories,2025-12-16,268,248.4,19.599999999999994
SKU0008,Mobiles & Accessories,2025-12-23,452,466.0,14.0
SKU0008,Mobiles & Accessories,2025-12-30,129,276.2,147.2
SKU0009,Mobiles & Accessories,2025-11-11,70,78.3,8.299999999999997
SKU0009,Mobiles & Accessories,2025-11-18,77,83.1,6.099999999999994
SKU0009,Mobiles & Accessories,2025-11-25,78,82.0,4.0
SKU0009,Mobiles & Accessories,2025-12-02,84,79.7,4.299999999999997
SKU0009,Mobiles & Accessories,2025-12-09,67,73.6,6.599999999999994
SKU0009,Mobiles & Accessories,2025-12-16,70,76.6,6.599999999999994
SKU0009,Mobiles & Accessories,2025-12-23,120,140.8,20.80000000000001
SKU0009,Mobiles & Accessories,2025-12-30,35,87.9,52.900000000000006
SKU0010,Mobiles & Accessories,2025-11-11,147,153.2,6.199999999999989
SKU0010,Mobiles & Accessories,2025-11-18,173,149.5,23.5
SKU0010,Mobiles & Accessories,2025-11-25,147,156.6,9.599999999999994
SKU0010,Mobiles & Accessories,2025-12-02,151,160.9,9.900000000000006
SKU0010,Mobiles & Accessories,2025-12-09,144,155.3,11.300000000000011
SKU0010,Mobiles & Accessories,2025-12-16,155,150.5,4.5
SKU0010,Mobiles & Accessories,2025-12-23,231,267.0,36.0
SKU0010,Mobiles & Accessories,2025-12-30,80,176.5,96.5
SKU0011,Mobiles & Accessories,2025-11-11,125,112.9,12.099999999999994
SKU0011,Mobiles & Accessories,2025-11-18,105,116.1,11.099999999999994
SKU0011,Mobiles & Accessories,2025-11-25,116,114.4,1.5999999999999943
SKU0011,Mobiles & Accessories,2025-12-02,123,118.9,4.099999999999994
SKU0011,Mobiles & Accessories,2025-12-09,121,111.8,9.200000000000003
SKU0011,Mobiles & Accessories,2025-12-16,119,112.3,6.700000000000003
SKU0011,Mobiles & Accessories,2025-12-23,202,214.4,12.400000000000006
SKU0011,Mobiles & Accessories,2025-12-30,76,133.2,57.19999999999999
SKU0012,Mobiles & Accessories,2025-11-11,127,115.0,12.0
SKU0012,Mobiles & Accessories,2025-11-18,110,116.2,6.200000000000003
SKU0012,Mobiles & Accessories,2025-11-25,130,113.6,16.400000000000006
SKU0012,Mobiles & Accessories,2025-12-02,113,119.8,6.799999999999997
SKU0012,Mobiles & Accessories,2025-12-09,110,116.8,6.799999999999997
SKU0012,Mobiles & Accessories,2025-12-16,115,115.8,0.7999999999999972
SKU0012,Mobiles & Accessories,2025-12-23,188,207.2,19.19999999999999
SKU0012,Mobiles & Accessories,2025-12-30,45,129.0,84.0
SKU0013,Mobiles & Accessories,2025-11-11,111,102.0,9.0
SKU0013,Mobiles & Accessories,2025-11-18,98,108.4,10.400000000000006
SKU0013,Mobiles & Accessories,2025-11-25,95,107.3,12.299999999999997
SKU0013,Mobiles & Accessories,2025-12-02,93,104.6,11.599999999999994
SKU0013,Mobiles & Accessories,2025-12-09,109,98.8,10.200000000000003
SKU0013,Mobiles & Accessories,2025-12-16,94,99.3,5.299999999999997
SKU0013,Mobiles & Accessories,2025-12-23,186,182.0,4.0
SKU0013,Mobiles & Accessories,2025-12-30,51,119.5,68.5
SKU0014,Mobiles & Accessories,2025-11-11,139,141.5,2.5
SKU0014,Mobiles & Accessories,2025-11-18,148,140.5,7.5
SKU0014,Mobiles & Accessories,2025-11-25,142,143.0,1.0
SKU0014,Mobiles & Accessories,2025-12-02,137,140.4,3.4000000000000057
SKU0014,Mobiles & Accessories,2025-12-09,159,138.1,20.900000000000006
SKU0014,Mobiles & Accessories,2025-12-16,150,143.9,6.099999999999994
SKU0014,Mobiles & Accessories,2025-12-23,237,256.6,19.600000000000023
SKU0014,Mobiles & Accessories,2025-12-30,71,152.2,81.19999999999999
SKU0015,Mobiles & Accessories,2025-11-11,262,266.8,4.800000000000011
SKU0015,Mobiles & Accessories,2025-11-18,286,258.9,27.100000000000023
SKU0015,Mobiles & Accessories,2025-11-25,276,271.8,4.199999999999989
SKU0015,Mobiles & Accessories,2025-12-02,292,275.2,16.80000000000001
SKU0015,Mobiles & Accessories,2025-12-09,268,275.4,7.399999999999977
SKU0015,Mobiles & Accessories,2025-12-16,270,272.4,2.3999999999999773
SKU0015,Mobiles & Accessories,2025-12-23,446,491.0,45.0
SKU0015,Mobiles & Accessories,2025-12-30,132,305.7,173.7
SKU0016,Mobiles & Accessories,2025-11-11,82,74.3,7.700000000000003
SKU0016,Mobiles & Accessories,2025-11-18,79,79.4,0.4000000000000057
SKU0016,Mobiles & Accessories,2025-11-25,67,80.1,13.099999999999994
SKU0016,Mobiles & Accessories,2025-12-02,78,75.2,2.799999999999997
SKU0016,Mobiles & Accessories,2025-12-09,97,74.6,22.400000000000006
SKU0016,Mobiles & Accessories,2025-12-16,86,76.4,9.599999999999994
SKU0016,Mobiles & Accessories,2025-12-23,144,145.3,1.3000000000000114
SKU0016,Mobiles & Accessories,2025-12-30,40,90.6,50.599999999999994
SKU0017,Mobiles & Accessories,2025-11-11,246,233.3,12.699999999999989
SKU0017,Mobiles & Accessories,2025-11-18,226,240.6,14.599999999999994
SKU0017,Mobiles & Accessories,2025-11-25,230,244.7,14.699999999999989
SKU0017,Mobiles & Accessories,2025-12-02,234,239.7,5.699999999999989
SKU0017,Mobiles & Accessories,2025-12-09,240,235.0,5.0
SKU0017,Mobiles & Accessories,2025-12-16,221,239.2,18.19999999999999
SKU0017,Mobiles & Accessories,2025-12-23,371,438.8,67.80000000000001
SKU0017,Mobiles & Accessories,2025-12-30,123,246.7,123.69999999999999
SKU0018,Mobiles & Accessories,2025-11-11,188,198.4,10.400000000000006
SKU0018,Mobiles & Accessories,2025-11-18,196,197.5,1.5
SKU0018,Mobiles & Accessories,2025-11-25,194,188.1,5.900000000000006
SKU0018,Mobiles & Accessories,2025-12-02,211,199.3,11.699999999999989
SKU0018,Mobiles & Accessories,2025-12-09,199,199.4,0.4000000000000057
SKU0018,Mobiles & Accessories,2025-12-16,182,198.5,16.5
SKU0018,Mobiles & Accessories,2025-12-23,342,354.3,12.300000000000011
SKU0018,Mobiles & Accessories,2025-12-30,104,226.0,122.0
SKU0019,Mobiles & Accessories,2025-11-11,68,73.3,5.299999999999997
SKU0019,Mobiles & Accessories,2025-11-18,53,76.4,23.400000000000006
SKU0019,Mobiles & Accessories,2025-11-25,81,73.0,8.0
SKU0019,Mobiles & Accessories,2025-12-02,72,76.3,4.299999999999997
SKU0019,Mobiles & Accessories,2025-12-09,87,68.3,18.700000000000003
SKU0019,Mobiles & Accessories,2025-12-16,86,68.0,18.0
SKU0019,Mobiles & Accessories,2025-12-23,145,143.1,1.9000000000000057
SKU0019,Mobiles & Accessories,2025-12-30,34,92.2,58.2
SKU0020,Mobiles & Accessories,2025-11-11,280,261.0,19.0
SKU0020,Mobiles & Accessories,2025-11-18,271,267.4,3.6000000000000227
SKU0020,Mobiles & Accessories,2025-11-25,246,275.2,29.19999999999999
SKU0020,Mobiles & Accessories,2025-12-02,267,259.8,7.199999999999989
SKU0020,Mobiles & Accessories,2025-12-09,257,263.3,6.300000000000011
SKU0020,Mobiles & Accessories,2025-12-16,291,259.2,31.80000000000001
SKU0020,Mobiles & Accessories,2025-12-23,497,482.2,14.800000000000011
SKU0020,Mobiles & Accessories,2025-12-30,129,326.9,197.89999999999998
SKU0021,Electronics & Appliances,2025-11-11,78,90.4,12.400000000000006
SKU0021,Electronics & Appliances,2025-11-18,78,85.0,7.0
SKU0021,Electronics & Appliances,2025-11-25,68,82.7,14.700000000000003
SKU0021,Electronics & Appliances,2025-12-02,74,78.3,4.299999999999997
SKU0021,Electronics & Appliances,2025-12-09,91,78.8,12.200000000000003
SKU0021,Electronics & Appliances,2025-12-16,94,80.3,13.700000000000003
SKU0021,Electronics & Appliances,2025-12-23,124,160.5,36.5
SKU0021,Electronics & Appliances,2025-12-30,26,103.5,77.5
SKU0022,Electronics & Appliances,2025-11-11,49,49.5,0.5
SKU0022,Electronics & Appliances,2025-11-18,47,49.3,2.299999999999997
SKU0022,Electronics & Appliances,2025-11-25,43,49.8,6.799999999999997
SKU0022,Electronics & Appliances,2025-12-02,49,46.7,2.299999999999997
SKU0022,Electronics & Appliances,2025-12-09,49,48.1,0.8999999999999986
SKU0022,Electronics & Appliances,2025-12-16,41,48.2,7.200000000000003
SKU0022,Electronics & Appliances,2025-12-23,82,85.2,3.200000000000003
SKU0022,Electronics & Appliances,2025-12-30,19,49.3,30.299999999999997
SKU0023,Electronics & Appliances,2025-11-11,114,109.6,4.400000000000006
SKU0023,Electronics & Appliances,2025-11-18,116,109.6,6.400000000000006
SKU0023,Electronics & Appliances,2025-11-25,121,113.7,7.299999999999997
SKU0023,Electronics & Appliances,2025-12-02,92,113.4,21.400000000000006
SKU0023,Electronics & Appliances,2025-12-09,92,114.2,22.200000000000003
SKU0023,Electronics & Appliances,2025-12-16,103,105.2,2.200000000000003
SKU0023,Electronics & Appliances,2025-12-23,152,181.0,29.0
SKU0023,Electronics & Appliances,2025-12-30,41,141.9,100.9
SKU0024,Electronics & Appliances,2025-11-11,56,57.6,1.6000000000000014
SKU0024,Electronics & Appliances,2025-11-18,61,59.9,1.1000000000000014
SKU0024,Electronics & Appliances,2025-11-25,57,64.0,7.0
SKU0024,Electronics & Appliances,2025-12-02,63,56.9,6.100000000000001
SKU0024,Electronics & Appliances,2025-12-09,52,60.7,8.700000000000003
SKU0024,Electronics & Appliances,2025-12-16,48,60.6,12.600000000000001
SKU0024,Electronics & Appliances,2025-12-23,97,101.3,4.299999999999997
SKU0024,Electronics & Appliances,2025-12-30,22,67.1,45.099999999999994
SKU0025,Electronics & Appliances,2025-11-11,135,138.6,3.5999999999999943
SKU0025,Electronics & Appliances,2025-11-18,147,139.0,8.0
SKU0025,Electronics & Appliances,2025-11-25,126,141.8,15.800000000000011
SKU0025,Electronics & Appliances,2025-12-02,135,139.8,4.800000000000011
SKU0025,Electronics & Appliances,2025-12-09,154,133.7,20.30000000000001
SKU0025,Electronics & Appliances,2025-12-16,137,137.3,0.30000000000001137
SKU0025,Electronics & Appliances,2025-12-23,242,238.6,3.4000000000000057
SKU0025,Electronics & Appliances,2025-12-30,73,149.9,76.9
SKU0026,Electronics & Appliances,2025-11-11,49,45.1,3.8999999999999986
SKU0026,Electronics & Appliances,2025-11-18,48,47.5,0.5
SKU0026,Electronics & Appliances,2025-11-25,41,47.9,6.899999999999999
SKU0026,Electronics & Appliances,2025-12-02,49,45.2,3.799999999999997
SKU0026,Electronics & Appliances,2025-12-09,44,46.1,2.1000000000000014
SKU0026,Electronics & Appliances,2025-12-16,50,45.2,4.799999999999997
SKU0026,Electronics & Appliances,2025-12-23,85,82.9,2.0999999999999943
SKU0026,Electronics & Appliances,2025-12-30,17,48.2,31.200000000000003
SKU0027,Electronics & Appliances,2025-11-11,59,48.0,11.0
SKU0027,Electronics & Appliances,2025-11-18,40,49.5,9.5
SKU0027,Electronics & Appliances,2025-11-25,45,47.5,2.5
SKU0027,Electronics & Appliances,2025-12-02,39,46.8,7.799999999999997
SKU0027,Electronics & Appliances,2025-12-09,35,44.6,9.600000000000001
SKU0027,Electronics & Appliances,2025-12-16,33,42.9,9.899999999999999
SKU0027,Electronics & Appliances,2025-12-23,87,79.2,7.799999999999997
SKU0027,Electronics & Appliances,2025-12-30,19,48.8,29.799999999999997
SKU0028,Electronics & Appliances,2025-11-11,149,167.2,18.19999999999999
SKU0028,Electronics & Appliances,2025-11-18,175,162.6,12.400000000000006
SKU0028,Electronics & Appliances,2025-11-25,176,164.3,11.699999999999989
SKU0028,Electronics & Appliances,2025-12-02,162,167.7,5.699999999999989
SKU0028,Electronics & Appliances,2025-12-09,173,160.6,12.400000000000006
SKU0028,Electronics & Appliances,2025-12-16,182,160.4,21.599999999999994
SKU0028,Electronics & Appliances,2025-12-23,271,302.7,31.69999999999999
SKU0028,Electronics & Appliances,2025-12-30,78,222.5,144.5
SKU0029,Electronics & Appliances,2025-11-11,105,121.3,16.299999999999997
SKU0029,Electronics & Appliances,2025-11-18,120,115.0,5.0
SKU0029,Electronics & Appliances,2025-11-25,103,118.2,15.200000000000003
SKU0029,Electronics & Appliances,2025-12-02,128,116.2,11.799999999999997
SKU0029,Electronics & Appliances,2025-12-09,120,114.4,5.599999999999994
SKU0029,Electronics & Appliances,2025-12-16,119,116.0,3.0
SKU0029,Electronics & Appliances,2025-12-23,199,202.9,3.9000000000000057
SKU0029,Electronics & Appliances,2025-12-30,51,136.1,85.1
SKU0030,Electronics & Appliances,2025-11-11,68,66.8,1.2000000000000028
SKU0030,Electronics & Appliances,2025-11-18,63,64.8,1.7999999999999972
SKU0030,Electronics & Appliances,2025-11-25,63,71.9,8.900000000000006
SKU0030,Electronics & Appliances,2025-12-02,59,66.0,7.0
SKU0030,Electronics & Appliances,2025-12-09,63,61.5,1.5
SKU0030,Electronics & Appliances,2025-12-16,57,60.4,3.3999999999999986
SKU0030,Electronics & Appliances,2025-12-23,124,113.9,10.099999999999994
SKU0030,Electronics & Appliances,2025-12-30,36,81.2,45.2
SKU0031,Electronics & Appliances,2025-11-11,113,118.5,5.5
SKU0031,Electronics & Appliances,2025-11-18,128,113.6,14.400000000000006
SKU0031,Electronics & Appliances,2025-11-25,142,122.4,19.599999999999994
SKU0031,Electronics & Appliances,2025-12-02,110,126.8,16.799999999999997
SKU0031,Electronics & Appliances,2025-12-09,124,120.8,3.200000000000003
SKU0031,Electronics & Appliances,2025-12-16,97,120.9,23.900000000000006
SKU0031,Electronics & Appliances,2025-12-23,204,217.6,13.599999999999994
SKU0031,Electronics & Appliances,2025-12-30,57,132.4,75.4
SKU0032,Electronics & Appliances,2025-11-11,41,37.4,3.6000000000000014
SKU0032,Electronics & Appliances,2025-11-18,38,37.9,0.10000000000000142
SKU0032,Electronics & Appliances,2025-11-25,52,38.4,13.600000000000001
SKU0032,Electronics & Appliances,2025-12-02,32,38.7,6.700000000000003
SKU0032,Electronics & Appliances,2025-12-09,33,36.5,3.5
SKU0032,Electronics & Appliances,2025-12-16,27,34.2,7.200000000000003
SKU0032,Electronics & Appliances,2025-12-23,48,86.6,38.599999999999994
SKU0032,Electronics & Appliances,2025-12-30,30,51.2,21.200000000000003
SKU0033,Electronics & Appliances,2025-11-11,58,48.6,9.399999999999999
SKU0033,Electronics & Appliances,2025-11-18,52,50.2,1.7999999999999972
SKU0033,Electronics & Appliances,2025-11-25,57,52.0,5.0
SKU0033,Electronics & Appliances,2025-12-02,56,57.4,1.3999999999999986
SKU0033,Electronics & Appliances,2025-12-09,65,55.0,10.0
SKU0033,Electronics & Appliances,2025-12-16,45,57.4,12.399999999999999
SKU0033,Electronics & Appliances,2025-12-23,92,105.3,13.299999999999997
SKU0033,Electronics & Appliances,2025-12-30,29,64.0,35.0
SKU0034,Electronics & Appliances,2025-11-11,37,35.5,1.5
SKU0034,Electronics & Appliances,2025-11-18,31,32.4,1.3999999999999986
SKU0034,Electronics & Appliances,2025-11-25,28,33.6,5.600000000000001
SKU0034,Electronics & Appliances,2025-12-02,26,31.1,5.100000000000001
SKU0034,Electronics & Appliances,2025-12-09,40,29.5,10.5
SKU0034,Electronics & Appliances,2025-12-16,39,30.4,8.600000000000001
SKU0034,Electronics & Appliances,2025-12-23,55,73.4,18.400000000000006
SKU0034,Electronics & Appliances,2025-12-30,15,46.6,31.6
SKU0035,Electronics & Appliances,2025-11-11,43,31.8,11.2
SKU0035,Electronics & Appliances,2025-11-18,30,34.9,4.899999999999999
SKU0035,Electronics & Appliances,2025-11-25,33,34.9,1.8999999999999986
SKU0035,Electronics & Appliances,2025-12-02,25,33.8,8.799999999999997
SKU0035,Electronics & Appliances,2025-12-09,28,32.1,4.100000000000001
SKU0035,Electronics & Appliances,2025-12-16,28,28.3,0.3000000000000007
SKU0035,Electronics & Appliances,2025-12-23,53,69.1,16.099999999999994
SKU0035,Electronics & Appliances,2025-12-30,11,40.0,29.0
SKU0036,Electronics & Appliances,2025-11-11,83,83.5,0.5
SKU0036,Electronics & Appliances,2025-11-18,86,78.4,7.599999999999994
SKU0036,Electronics & Appliances,2025-11-25,69,85.3,16.299999999999997
SKU0036,Electronics & Appliances,2025-12-02,90,80.5,9.5
SKU0036,Electronics & Appliances,2025-12-09,94,82.5,11.5
SKU0036,Electronics & Appliances,2025-12-16,92,79.3,12.700000000000003
SKU0036,Electronics & Appliances,2025-12-23,146,171.2,25.19999999999999
SKU0036,Electronics & Appliances,2025-12-30,40,104.7,64.7
SKU0037,Electronics & Appliances,2025-11-11,141,149.6,8.599999999999994
SKU0037,Electronics & Appliances,2025-11-18,149,147.0,2.0
SKU0037,Electronics & Appliances,2025-11-25,177,147.3,29.69999999999999
SKU0037,Electronics & Appliances,2025-12-02,146,163.9,17.900000000000006
SKU0037,Electronics & Appliances,2025-12-09,161,154.1,6.900000000000006
SKU0037,Electronics & Appliances,2025-12-16,153,155.6,2.5999999999999943
SKU0037,Electronics & Appliances,2025-12-23,244,283.7,39.69999999999999
SKU0037,Electronics & Appliances,2025-12-30,74,175.8,101.80000000000001
SKU0038,Electronics & Appliances,2025-11-11,92,99.5,7.5
SKU0038,Electronics & Appliances,2025-11-18,86,94.9,8.900000000000006
SKU0038,Electronics & Appliances,2025-11-25,94,93.3,0.7000000000000028
SKU0038,Electronics & Appliances,2025-12-02,105,91.5,13.5
SKU0038,Electronics & Appliances,2025-12-09,79,94.2,15.200000000000003
SKU0038,Electronics & Appliances,2025-12-16,117,91.7,25.299999999999997
SKU0038,Electronics & Appliances,2025-12-23,180,174.5,5.5
SKU0038,Electronics & Appliances,2025-12-30,54,112.1,58.099999999999994
SKU0039,Electronics & Appliances,2025-11-11,100,81.1,18.900000000000006
SKU0039,Electronics & Appliances,2025-11-18,84,90.0,6.0
SKU0039,Electronics & Appliances,2025-11-25,103,93.8,9.200000000000003
SKU0039,Electronics & Appliances,2025-12-02,87,88.9,1.9000000000000057
SKU0039,Electronics & Appliances,2025-12-09,70,89.0,19.0
SKU0039,Electronics & Appliances,2025-12-16,92,80.7,11.299999999999997
SKU0039,Electronics & Appliances,2025-12-23,145,178.5,33.5
SKU0039,Electronics & Appliances,2025-12-30,46,104.1,58.099999999999994
SKU0040,Electronics & Appliances,2025-11-11,165,166.5,1.5
SKU0040,Electronics & Appliances,2025-11-18,179,167.8,11.199999999999989
SKU0040,Electronics & Appliances,2025-11-25,179,165.6,13.400000000000006
SKU0040,Electronics & Appliances,2025-12-02,166,176.8,10.800000000000011
SKU0040,Electronics & Appliances,2025-12-09,177,167.9,9.099999999999994
SKU0040,Electronics & Appliances,2025-12-16,158,172.3,14.300000000000011
SKU0040,Electronics & Appliances,2025-12-23,271,301.4,30.399999999999977
SKU0040,Electronics & Appliances,2025-12-30,72,198.0,126.0
SKU0041,Fashion & Apparel,2025-11-11,295,303.7,8.699999999999989
SKU0041,Fashion & Apparel,2025-11-18,309,293.9,15.100000000000023
SKU0041,Fashion & Apparel,2025-11-25,303,305.4,2.3999999999999773
SKU0041,Fashion & Apparel,2025-12-02,296,294.2,1.8000000000000114
SKU0041,Fashion & Apparel,2025-12-09,346,305.5,40.5
SKU0041,Fashion & Apparel,2025-12-16,288,313.9,25.899999999999977
SKU0041,Fashion & Apparel,2025-12-23,546,548.9,2.8999999999999773
SKU0041,Fashion & Apparel,2025-12-30,154,332.0,178.0
SKU0042,Fashion & Apparel,2025-11-11,141,148.8,7.800000000000011
SKU0042,Fashion & Apparel,2025-11-18,144,147.7,3.6999999999999886
SKU0042,Fashion & Apparel,2025-11-25,145,145.3,0.30000000000001137
SKU0042,Fashion & Apparel,2025-12-02,160,140.8,19.19999999999999
SKU0042,Fashion & Apparel,2025-12-09,150,146.2,3.8000000000000114
SKU0042,Fashion & Apparel,2025-12-16,147,148.4,1.4000000000000057
SKU0042,Fashion & Apparel,2025-12-23,203,257.5,54.5
SKU0042,Fashion & Apparel,2025-12-30,75,161.3,86.30000000000001
SKU0043,Fashion & Apparel,2025-11-11,497,503.8,6.800000000000011
SKU0043,Fashion & Apparel,2025-11-18,483,501.2,18.19999999999999
SKU0043,Fashion & Apparel,2025-11-25,484,491.5,7.5
SKU0043,Fashion & Apparel,2025-12-02,495,491.1,3.8999999999999773
SKU0043,Fashion & Apparel,2025-12-09,527,495.6,31.399999999999977
SKU0043,Fashion & Apparel,2025-12-16,481,508.5,27.5
SKU0043,Fashion & Apparel,2025-12-23,847,912.1,65.10000000000002
SKU0043,Fashion & Apparel,2025-12-30,225,585.5,360.5
SKU0044,Fashion & Apparel,2025-11-11,124,120.7,3.299999999999997
SKU0044,Fashion & Apparel,2025-11-18,130,127.4,2.5999999999999943
SKU0044,Fashion & Apparel,2025-11-25,119,134.6,15.599999999999994
SKU0044,Fashion & Apparel,2025-12-02,158,124.2,33.8
SKU0044,Fashion & Apparel,2025-12-09,143,129.0,14.0
SKU0044,Fashion & Apparel,2025-12-16,134,129.0,5.0
SKU0044,Fashion & Apparel,2025-12-23,205,238.4,33.400000000000006
SKU0044,Fashion & Apparel,2025-12-30,66,151.4,85.4
SKU0045,Fashion & Apparel,2025-11-11,385,426.1,41.10000000000002
SKU0045,Fashion & Apparel,2025-11-18,440,415.5,24.5
SKU0045,Fashion & Apparel,2025-11-25,442,419.9,22.100000000000023
SKU0045,Fashion & Apparel,2025-12-02,435,441.1,6.100000000000023
SKU0045,Fashion & Apparel,2025-12-09,399,429.5,30.5
SKU0045,Fashion & Apparel,2025-12-16,412,432.4,20.399999999999977
SKU0045,Fashion & Apparel,2025-12-23,661,773.7,112.70000000000005
SKU0045,Fashion & Apparel,2025-12-30,225,470.3,245.3
SKU0046,Fashion & Apparel,2025-11-11,362,354.7,7.300000000000011
SKU0046,Fashion & Apparel,2025-11-18,371,377.2,6.199999999999989
SKU0046,Fashion & Apparel,2025-11-25,353,373.4,20.399999999999977
SKU0046,Fashion & Apparel,2025-12-02,369,368.5,0.5
SKU0046,Fashion & Apparel,2025-12-09,392,357.4,34.60000000000002
SKU0046,Fashion & Apparel,2025-12-16,358,362.5,4.5
SKU0046,Fashion & Apparel,2025-12-23,585,660.1,75.10000000000002
SKU0046,Fashion & Apparel,2025-12-30,196,411.5,215.5
SKU0047,Fashion & Apparel,2025-11-11,238,240.9,2.9000000000000057
SKU0047,Fashion & Apparel,2025-11-18,228,237.8,9.800000000000011
SKU0047,Fashion & Apparel,2025-11-25,224,245.1,21.099999999999994
SKU0047,Fashion & Apparel,2025-12-02,221,238.7,17.69999999999999
SKU0047,Fashion & Apparel,2025-12-09,222,226.3,4.300000000000011
SKU0047,Fashion & Apparel,2025-12-16,243,217.9,25.099999999999994
SKU0047,Fashion & Apparel,2025-12-23,363,440.2,77.19999999999999
SKU0047,Fashion & Apparel,2025-12-30,97,244.1,147.1
SKU0048,Fashion & Apparel,2025-11-11,344,324.7,19.30000000000001
SKU0048,Fashion & Apparel,2025-11-18,329,333.5,4.5
SKU0048,Fashion & Apparel,2025-11-25,336,325.5,10.5
SKU0048,Fashion & Apparel,2025-12-02,319,331.5,12.5
SKU0048,Fashion & Apparel,2025-12-09,336,328.7,7.300000000000011
SKU0048,Fashion & Apparel,2025-12-16,291,331.2,40.19999999999999
